filename,xmin,ymin,xmax,ymax,class,width,height
test_11.jpg,1640,1613,1775,1798,object,1920,2560
test_11.jpg,1546,1617,1629,1781,object,1920,2560
test_11.jpg,1417,1065,1505,1282,object,1920,2560
test_11.jpg,521,1245,590,1384,object,1920,2560
test_11.jpg,1417,1624,1542,1841,object,1920,2560
test_11.jpg,1272,1636,1411,1842,object,1920,2560
test_11.jpg,290,1245,351,1395,object,1920,2560
test_11.jpg,235,1245,283,1381,object,1920,2560
test_11.jpg,114,1268,206,1401,object,1920,2560
test_11.jpg,595,1210,675,1381,object,1920,2560
test_11.jpg,20,1264,105,1410,object,1920,2560
test_11.jpg,446,1245,515,1390,object,1920,2560
test_12.jpg,309,1626,356,1769,object,3264,2448
test_12.jpg,264,1629,303,1763,object,3264,2448
test_12.jpg,192,1618,244,1754,object,3264,2448
test_12.jpg,471,1450,519,1590,object,3264,2448
test_12.jpg,415,1451,456,1584,object,3264,2448
test_12.jpg,295,1450,358,1575,object,3264,2448
test_12.jpg,240,1447,290,1569,object,3264,2448
test_12.jpg,1129,1259,1184,1446,object,3264,2448
test_12.jpg,1197,1256,1251,1453,object,3264,2448
test_12.jpg,1063,1234,1120,1420,object,3264,2448
test_12.jpg,991,1227,1049,1415,object,3264,2448
test_12.jpg,915,1221,978,1417,object,3264,2448
test_12.jpg,850,1224,904,1404,object,3264,2448
test_12.jpg,785,1221,831,1395,object,3264,2448
test_12.jpg,727,1217,770,1403,object,3264,2448
test_12.jpg,185,1433,226,1558,object,3264,2448
test_12.jpg,367,1638,416,1782,object,3264,2448
test_12.jpg,1059,1759,1122,1922,object,3264,2448
test_12.jpg,977,1752,1041,1911,object,3264,2448
test_12.jpg,477,1663,526,1798,object,3264,2448
test_12.jpg,295,1827,343,1976,object,3264,2448
test_12.jpg,353,1851,396,1996,object,3264,2448
test_12.jpg,408,1858,458,2016,object,3264,2448
test_12.jpg,775,1478,826,1653,object,3264,2448
test_12.jpg,833,1481,905,1659,object,3264,2448
test_12.jpg,970,1502,1025,1670,object,3264,2448
test_12.jpg,1042,1512,1088,1687,object,3264,2448
test_12.jpg,1097,1519,1157,1699,object,3264,2448
test_12.jpg,1173,1529,1235,1707,object,3264,2448
test_12.jpg,1234,1536,1287,1707,object,3264,2448
test_12.jpg,699,1707,755,1852,object,3264,2448
test_12.jpg,771,1718,825,1871,object,3264,2448
test_12.jpg,840,1721,904,1885,object,3264,2448
test_12.jpg,905,1735,966,1893,object,3264,2448
test_12.jpg,425,1653,470,1785,object,3264,2448
test_12.jpg,706,1474,763,1655,object,3264,2448
test_12.jpg,309,144,388,399,object,3264,2448
test_12.jpg,1138,1776,1191,1937,object,3264,2448
test_12.jpg,1882,2133,1959,2343,object,3264,2448
test_12.jpg,1971,2163,2065,2367,object,3264,2448
test_12.jpg,2078,2153,2154,2376,object,3264,2448
test_12.jpg,2166,2169,2220,2391,object,3264,2448
test_12.jpg,2390,1608,2472,1864,object,3264,2448
test_12.jpg,2475,1615,2580,1896,object,3264,2448
test_12.jpg,2599,1632,2696,1897,object,3264,2448
test_12.jpg,2709,1643,2819,1915,object,3264,2448
test_12.jpg,2832,1655,2931,1935,object,3264,2448
test_12.jpg,2955,1677,3061,1956,object,3264,2448
test_12.jpg,3079,1682,3200,1987,object,3264,2448
test_12.jpg,3202,1704,3264,2037,object,3264,2448
test_12.jpg,2376,1893,2468,2167,object,3264,2448
test_12.jpg,2493,1920,2575,2187,object,3264,2448
test_12.jpg,2613,1941,2697,2217,object,3264,2448
test_12.jpg,2715,1961,2804,2241,object,3264,2448
test_12.jpg,2832,1978,2932,2259,object,3264,2448
test_12.jpg,2955,1992,3037,2292,object,3264,2448
test_12.jpg,3065,2009,3162,2301,object,3264,2448
test_12.jpg,3185,2054,3264,2321,object,3264,2448
test_12.jpg,2345,2215,2427,2433,object,3264,2448
test_12.jpg,2451,2242,2536,2441,object,3264,2448
test_12.jpg,2571,2222,2630,2343,object,3264,2448
test_12.jpg,2647,2295,2759,2442,object,3264,2448
test_12.jpg,199,165,269,381,object,3264,2448
test_12.jpg,1800,2112,1874,2330,object,3264,2448
test_12.jpg,1714,2088,1788,2304,object,3264,2448
test_12.jpg,1632,2061,1701,2294,object,3264,2448
test_12.jpg,1553,2054,1621,2273,object,3264,2448
test_12.jpg,1214,1790,1282,1959,object,3264,2448
test_12.jpg,717,1906,775,2078,object,3264,2448
test_12.jpg,782,1913,832,2085,object,3264,2448
test_12.jpg,840,1934,898,2101,object,3264,2448
test_12.jpg,960,1958,1017,2126,object,3264,2448
test_12.jpg,1035,1975,1097,2150,object,3264,2448
test_12.jpg,1135,2057,1208,2173,object,3264,2448
test_12.jpg,1221,1999,1285,2184,object,3264,2448
test_12.jpg,1454,1471,1533,1718,object,3264,2448
test_12.jpg,1659,1591,1715,1737,object,3264,2448
test_12.jpg,1718,1505,1803,1764,object,3264,2448
test_12.jpg,1807,1509,1899,1768,object,3264,2448
test_12.jpg,357,1245,409,1431,object,3264,2448
test_12.jpg,1903,1526,1995,1793,object,3264,2448
test_12.jpg,2091,1536,2191,1814,object,3264,2448
test_12.jpg,2201,1567,2242,1825,object,3264,2448
test_12.jpg,1454,1738,1545,1995,object,3264,2448
test_12.jpg,1557,1759,1633,2013,object,3264,2448
test_12.jpg,1639,1779,1716,2005,object,3264,2448
test_12.jpg,1721,1786,1801,2030,object,3264,2448
test_12.jpg,1810,1797,1892,2048,object,3264,2448
test_12.jpg,1896,1814,1976,2056,object,3264,2448
test_12.jpg,1992,1834,2070,2072,object,3264,2448
test_12.jpg,2088,1848,2170,2102,object,3264,2448
test_12.jpg,2187,1872,2231,2115,object,3264,2448
test_12.jpg,1491,2019,1546,2209,object,3264,2448
test_12.jpg,2002,1529,2088,1809,object,3264,2448
test_12.jpg,319,1241,358,1443,object,3264,2448
test_12.jpg,408,1238,465,1449,object,3264,2448
test_12.jpg,209,1238,262,1435,object,3264,2448
test_12.jpg,2647,27,2766,399,object,3264,2448
test_12.jpg,2791,38,2898,409,object,3264,2448
test_12.jpg,2911,38,3034,396,object,3264,2448
test_12.jpg,3045,38,3168,383,object,3264,2448
test_12.jpg,3178,41,3263,365,object,3264,2448
test_12.jpg,1437,490,1520,777,object,3264,2448
test_12.jpg,1543,600,1624,751,object,3264,2448
test_12.jpg,1622,489,1720,784,object,3264,2448
test_12.jpg,1725,490,1815,765,object,3264,2448
test_12.jpg,1821,494,1918,783,object,3264,2448
test_12.jpg,1934,480,2008,784,object,3264,2448
test_12.jpg,2009,477,2116,797,object,3264,2448
test_12.jpg,2146,494,2240,797,object,3264,2448
test_12.jpg,2242,463,2315,807,object,3264,2448
test_12.jpg,2482,490,2562,810,object,3264,2448
test_12.jpg,2578,483,2671,810,object,3264,2448
test_12.jpg,2689,474,2783,801,object,3264,2448
test_12.jpg,2797,469,2890,797,object,3264,2448
test_12.jpg,2914,478,3007,805,object,3264,2448
test_12.jpg,3022,461,3130,797,object,3264,2448
test_12.jpg,3144,466,3259,811,object,3264,2448
test_12.jpg,0,473,74,663,object,3264,2448
test_12.jpg,144,470,206,650,object,3264,2448
test_12.jpg,209,473,265,646,object,3264,2448
test_12.jpg,271,483,332,649,object,3264,2448
test_12.jpg,336,483,386,652,object,3264,2448
test_12.jpg,264,1245,303,1431,object,3264,2448
test_12.jpg,2521,45,2633,408,object,3264,2448
test_12.jpg,2266,72,2339,409,object,3264,2448
test_12.jpg,2163,117,2268,413,object,3264,2448
test_12.jpg,2057,117,2148,398,object,3264,2448
test_12.jpg,634,216,695,382,object,3264,2448
test_12.jpg,713,226,758,383,object,3264,2448
test_12.jpg,775,219,816,381,object,3264,2448
test_12.jpg,826,219,873,370,object,3264,2448
test_12.jpg,878,223,926,378,object,3264,2448
test_12.jpg,939,216,983,372,object,3264,2448
test_12.jpg,998,209,1046,379,object,3264,2448
test_12.jpg,1049,202,1100,376,object,3264,2448
test_12.jpg,1111,199,1163,365,object,3264,2448
test_12.jpg,1173,192,1221,370,object,3264,2448
test_12.jpg,658,463,720,649,object,3264,2448
test_12.jpg,137,171,196,398,object,3264,2448
test_12.jpg,79,182,131,401,object,3264,2448
test_12.jpg,7,710,55,881,object,3264,2448
test_12.jpg,14,185,77,387,object,3264,2448
test_12.jpg,799,470,856,656,object,3264,2448
test_12.jpg,854,470,913,645,object,3264,2448
test_12.jpg,915,470,973,649,object,3264,2448
test_12.jpg,987,473,1038,651,object,3264,2448
test_12.jpg,1053,473,1112,671,object,3264,2448
test_12.jpg,1121,473,1169,667,object,3264,2448
test_12.jpg,1179,463,1255,664,object,3264,2448
test_12.jpg,1437,117,1526,427,object,3264,2448
test_12.jpg,1536,130,1621,414,object,3264,2448
test_12.jpg,1635,168,1718,396,object,3264,2448
test_12.jpg,1735,120,1832,438,object,3264,2448
test_12.jpg,1838,99,1942,412,object,3264,2448
test_12.jpg,1947,106,2043,412,object,3264,2448
test_12.jpg,723,470,788,645,object,3264,2448
test_12.jpg,65,706,111,891,object,3264,2448
test_12.jpg,387,483,448,663,object,3264,2448
test_12.jpg,160,717,213,886,object,3264,2448
test_12.jpg,110,713,159,878,object,3264,2448
test_12.jpg,2829,888,2961,1197,object,3264,2448
test_12.jpg,2973,891,3077,1208,object,3264,2448
test_12.jpg,3089,909,3201,1229,object,3264,2448
test_12.jpg,675,984,738,1157,object,3264,2448
test_12.jpg,744,984,813,1161,object,3264,2448
test_12.jpg,816,991,871,1172,object,3264,2448
test_12.jpg,878,994,932,1182,object,3264,2448
test_12.jpg,936,998,997,1178,object,3264,2448
test_12.jpg,1001,1001,1063,1177,object,3264,2448
test_12.jpg,1063,1008,1129,1181,object,3264,2448
test_12.jpg,1131,1008,1197,1183,object,3264,2448
test_12.jpg,1200,1011,1259,1187,object,3264,2448
test_12.jpg,1543,1155,1631,1420,object,3264,2448
test_12.jpg,1635,1173,1714,1423,object,3264,2448
test_12.jpg,1718,1183,1804,1437,object,3264,2448
test_12.jpg,1814,1190,1900,1450,object,3264,2448
test_12.jpg,1910,1186,2007,1469,object,3264,2448
test_12.jpg,2016,1231,2096,1472,object,3264,2448
test_12.jpg,2115,1207,2205,1487,object,3264,2448
test_12.jpg,2222,1234,2291,1497,object,3264,2448
test_12.jpg,2626,1341,2708,1564,object,3264,2448
test_12.jpg,2736,1399,2806,1546,object,3264,2448
test_12.jpg,2832,1368,2917,1583,object,3264,2448
test_12.jpg,2942,1371,3029,1585,object,3264,2448
test_12.jpg,3058,1375,3135,1593,object,3264,2448
test_12.jpg,3168,1409,3264,1621,object,3264,2448
test_12.jpg,2589,871,2686,1164,object,3264,2448
test_12.jpg,2455,861,2566,1152,object,3264,2448
test_12.jpg,2709,878,2817,1174,object,3264,2448
test_12.jpg,2139,867,2231,1141,object,3264,2448
test_12.jpg,223,720,272,888,object,3264,2448
test_12.jpg,274,723,335,887,object,3264,2448
test_12.jpg,339,727,390,885,object,3264,2448
test_12.jpg,391,734,473,891,object,3264,2448
test_12.jpg,27,953,79,1092,object,3264,2448
test_12.jpg,86,950,130,1108,object,3264,2448
test_12.jpg,137,960,182,1111,object,3264,2448
test_12.jpg,195,960,241,1119,object,3264,2448
test_12.jpg,243,969,291,1114,object,3264,2448
test_12.jpg,292,961,350,1107,object,3264,2448
test_12.jpg,2246,871,2297,1131,object,3264,2448
test_12.jpg,425,987,481,1143,object,3264,2448
test_12.jpg,669,741,729,903,object,3264,2448
test_12.jpg,734,744,788,913,object,3264,2448
test_12.jpg,363,981,407,1137,object,3264,2448
test_12.jpg,861,751,923,919,object,3264,2448
test_12.jpg,2026,861,2132,1133,object,3264,2448
test_12.jpg,1927,850,2019,1137,object,3264,2448
test_12.jpg,799,741,852,914,object,3264,2448
test_12.jpg,1738,847,1821,1111,object,3264,2448
test_12.jpg,1649,843,1726,1110,object,3264,2448
test_12.jpg,1553,841,1634,1104,object,3264,2448
test_12.jpg,1841,855,1922,1118,object,3264,2448
test_12.jpg,1190,761,1245,939,object,3264,2448
test_12.jpg,1125,754,1185,937,object,3264,2448
test_12.jpg,1056,756,1111,928,object,3264,2448
test_12.jpg,998,751,1050,928,object,3264,2448
test_12.jpg,929,751,987,925,object,3264,2448
test_12.jpg,1461,840,1549,1098,object,3264,2448
test_13.jpg,375,3219,560,3355,object,2340,4160
test_13.jpg,566,3142,685,3320,object,2340,4160
test_13.jpg,693,3244,843,3298,object,2340,4160
test_13.jpg,846,3130,1005,3271,object,2340,4160
test_13.jpg,891,941,1059,1016,object,2340,4160
test_13.jpg,2,401,127,622,object,2340,4160
test_13.jpg,1069,3219,1117,3254,object,2340,4160
test_13.jpg,509,922,698,1081,object,2340,4160
test_13.jpg,700,770,878,929,object,2340,4160
test_13.jpg,5,165,165,391,object,2340,4160
test_13.jpg,1123,3086,1249,3198,object,2340,4160
test_13.jpg,1264,3076,1404,3115,object,2340,4160
test_13.jpg,503,744,690,924,object,2340,4160
test_13.jpg,1423,2989,1497,3186,object,2340,4160
test_13.jpg,1505,2983,1576,3171,object,2340,4160
test_13.jpg,1587,2983,1653,3175,object,2340,4160
test_13.jpg,1664,2978,1724,3175,object,2340,4160
test_13.jpg,1757,2912,1825,2989,object,2340,4160
test_13.jpg,1735,2994,1801,3184,object,2340,4160
test_13.jpg,1812,2989,1871,3145,object,2340,4160
test_13.jpg,1877,2956,1935,3131,object,2340,4160
test_13.jpg,1587,3443,1712,3656,object,2340,4160
test_13.jpg,891,1024,1040,1088,object,2340,4160
test_13.jpg,261,1234,418,1423,object,2340,4160
test_13.jpg,1445,3410,1548,3684,object,2340,4160
test_13.jpg,1269,3136,1426,3168,object,2340,4160
test_13.jpg,305,865,488,1072,object,2340,4160
test_13.jpg,1679,954,1835,1107,object,2340,4160
test_13.jpg,1363,3487,1430,3707,object,2340,4160
test_13.jpg,1068,3177,1116,3212,object,2340,4160
test_13.jpg,1066,3141,1110,3172,object,2340,4160
test_13.jpg,1057,3099,1101,3131,object,2340,4160
test_13.jpg,1010,3222,1054,3253,object,2340,4160
test_13.jpg,1019,3187,1063,3218,object,2340,4160
test_13.jpg,1011,3143,1055,3175,object,2340,4160
test_13.jpg,1009,3106,1053,3137,object,2340,4160
test_13.jpg,1052,3052,1102,3097,object,2340,4160
test_13.jpg,1004,3061,1053,3106,object,2340,4160
test_13.jpg,1002,3011,1051,3056,object,2340,4160
test_13.jpg,140,458,345,631,object,2340,4160
test_13.jpg,350,267,487,644,object,2340,4160
test_13.jpg,490,277,600,649,object,2340,4160
test_13.jpg,1094,865,1250,1094,object,2340,4160
test_13.jpg,604,280,766,355,object,2340,4160
test_13.jpg,617,452,781,652,object,2340,4160
test_13.jpg,808,452,975,522,object,2340,4160
test_13.jpg,798,528,973,662,object,2340,4160
test_13.jpg,999,464,1166,681,object,2340,4160
test_13.jpg,1189,471,1347,698,object,2340,4160
test_13.jpg,1349,547,1509,706,object,2340,4160
test_13.jpg,1508,388,1622,709,object,2340,4160
test_13.jpg,1628,617,1811,714,object,2340,4160
test_13.jpg,1806,541,1996,619,object,2340,4160
test_13.jpg,1845,623,2032,728,object,2340,4160
test_13.jpg,1857,967,2000,1099,object,2340,4160
test_13.jpg,1279,948,1479,1107,object,2340,4160
test_13.jpg,1482,951,1647,1100,object,2340,4160
test_13.jpg,693,356,868,440,object,2340,4160
test_13.jpg,1292,3503,1355,3711,object,2340,4160
test_13.jpg,700,941,883,1091,object,2340,4160
test_13.jpg,717,3536,887,3770,object,2340,4160
test_13.jpg,1647,1870,1759,2161,object,2340,4160
test_13.jpg,1488,1864,1611,2147,object,2340,4160
test_13.jpg,1399,1876,1484,2163,object,2340,4160
test_13.jpg,1279,1883,1393,2193,object,2340,4160
test_13.jpg,1126,1991,1248,2207,object,2340,4160
test_13.jpg,992,1940,1115,2209,object,2340,4160
test_13.jpg,757,1953,870,2222,object,2340,4160
test_13.jpg,636,1247,763,1426,object,2340,4160
test_13.jpg,458,1908,579,2177,object,2340,4160
test_13.jpg,127,2010,235,2279,object,2340,4160
test_13.jpg,3,1953,118,2288,object,2340,4160
test_13.jpg,1800,1647,1999,1776,object,2340,4160
test_13.jpg,1673,1527,1859,1628,object,2340,4160
test_13.jpg,1597,1654,1792,1789,object,2340,4160
test_13.jpg,4,2430,210,2590,object,2340,4160
test_13.jpg,1361,1667,1568,1784,object,2340,4160
test_13.jpg,1056,1679,1274,1725,object,2340,4160
test_13.jpg,871,1577,930,1805,object,2340,4160
test_13.jpg,935,1584,1021,1802,object,2340,4160
test_13.jpg,757,1577,825,1808,object,2340,4160
test_13.jpg,401,1577,498,1813,object,2340,4160
test_13.jpg,235,1520,358,1834,object,2340,4160
test_13.jpg,45,1527,151,1802,object,2340,4160
test_13.jpg,1864,1220,1967,1414,object,2340,4160
test_13.jpg,1067,3531,1210,3726,object,2340,4160
test_13.jpg,1743,1234,1861,1422,object,2340,4160
test_13.jpg,1597,1228,1706,1426,object,2340,4160
test_13.jpg,1355,1221,1463,1428,object,2340,4160
test_13.jpg,910,1285,1007,1425,object,2340,4160
test_13.jpg,776,1247,898,1423,object,2340,4160
test_13.jpg,1059,1737,1266,1783,object,2340,4160
test_13.jpg,229,2423,452,2560,object,2340,4160
test_13.jpg,604,1953,738,2204,object,2340,4160
test_13.jpg,439,1240,612,1417,object,2340,4160
test_13.jpg,681,2754,873,2934,object,2340,4160
test_13.jpg,1037,2780,1210,2867,object,2340,4160
test_13.jpg,1247,2748,1422,2845,object,2340,4160
test_13.jpg,1425,2703,1557,2821,object,2340,4160
test_13.jpg,1565,2678,1724,2805,object,2340,4160
test_13.jpg,1558,2563,1719,2676,object,2340,4160
test_13.jpg,1889,2735,1958,2791,object,2340,4160
test_13.jpg,1743,2748,1861,2802,object,2340,4160
test_13.jpg,1743,2583,1886,2722,object,2340,4160
test_13.jpg,1730,2309,1966,2462,object,2340,4160
test_13.jpg,1539,2347,1705,2438,object,2340,4160
test_13.jpg,1482,2264,1695,2334,object,2340,4160
test_13.jpg,1336,2360,1530,2466,object,2340,4160
test_13.jpg,687,2379,902,2532,object,2340,4160
test_13.jpg,910,2354,1108,2492,object,2340,4160
test_13.jpg,363,2831,666,2958,object,2340,4160
test_13.jpg,153,3667,437,3900,object,2340,4160
test_13.jpg,471,2385,681,2555,object,2340,4160
test_13.jpg,146,3123,310,3351,object,2340,4160
test_13.jpg,13,3155,111,3408,object,2340,4160
test_13.jpg,13,2850,148,2985,object,2340,4160
test_13.jpg,676,2315,892,2357,object,2340,4160
test_13.jpg,159,2831,350,2983,object,2340,4160
test_14.jpg,592,2398,700,2632,object,2336,4160
test_14.jpg,204,2850,310,3109,object,2336,4160
test_14.jpg,0,2844,159,2896,object,2336,4160
test_14.jpg,2021,2379,2153,2657,object,2336,4160
test_14.jpg,1876,2366,2015,2660,object,2336,4160
test_14.jpg,1749,2366,1870,2659,object,2336,4160
test_14.jpg,1597,2366,1737,2649,object,2336,4160
test_14.jpg,1457,2360,1587,2654,object,2336,4160
test_14.jpg,1304,2366,1444,2662,object,2336,4160
test_14.jpg,1170,2366,1293,2656,object,2336,4160
test_14.jpg,1018,2354,1156,2652,object,2336,4160
test_14.jpg,6,674,59,1021,object,2336,4160
test_14.jpg,324,2850,415,3112,object,2336,4160
test_14.jpg,64,725,114,1034,object,2336,4160
test_14.jpg,134,999,434,1072,object,2336,4160
test_14.jpg,439,897,541,1164,object,2336,4160
test_14.jpg,553,935,836,1015,object,2336,4160
test_14.jpg,563,1024,836,1089,object,2336,4160
test_14.jpg,849,846,988,1183,object,2336,4160
test_14.jpg,992,840,1131,1194,object,2336,4160
test_14.jpg,1139,859,1275,1193,object,2336,4160
test_14.jpg,1279,859,1415,1209,object,2336,4160
test_14.jpg,1431,960,1546,1205,object,2336,4160
test_14.jpg,1552,960,1660,1199,object,2336,4160
test_14.jpg,1686,960,1783,1158,object,2336,4160
test_14.jpg,127,910,426,994,object,2336,4160
test_14.jpg,420,2843,539,3109,object,2336,4160
test_14.jpg,38,3371,157,3624,object,2336,4160
test_14.jpg,547,2837,654,3107,object,2336,4160
test_14.jpg,165,3282,291,3624,object,2336,4160
test_14.jpg,299,3289,406,3619,object,2336,4160
test_14.jpg,413,3289,536,3616,object,2336,4160
test_14.jpg,542,3276,677,3618,object,2336,4160
test_14.jpg,712,3276,862,3618,object,2336,4160
test_14.jpg,871,3282,1002,3616,object,2336,4160
test_14.jpg,1030,3257,1174,3546,object,2336,4160
test_14.jpg,1183,3257,1334,3549,object,2336,4160
test_14.jpg,1368,3238,1501,3602,object,2336,4160
test_14.jpg,1514,3250,1633,3594,object,2336,4160
test_14.jpg,1641,3257,1754,3591,object,2336,4160
test_14.jpg,1768,3250,1886,3591,object,2336,4160
test_14.jpg,1888,3231,2010,3591,object,2336,4160
test_14.jpg,2016,3238,2145,3608,object,2336,4160
test_14.jpg,0,3047,143,3115,object,2336,4160
test_14.jpg,1959,2786,2086,3079,object,2336,4160
test_14.jpg,1826,2780,1951,3077,object,2336,4160
test_14.jpg,1622,2786,1764,3085,object,2336,4160
test_14.jpg,1488,2792,1608,3083,object,2336,4160
test_14.jpg,1368,2850,1466,3082,object,2336,4160
test_14.jpg,1266,2843,1360,3106,object,2336,4160
test_14.jpg,1107,2786,1242,3071,object,2336,4160
test_14.jpg,973,2792,1100,3079,object,2336,4160
test_14.jpg,833,2792,949,3109,object,2336,4160
test_14.jpg,693,2792,819,3091,object,2336,4160
test_14.jpg,1787,967,1889,1156,object,2336,4160
test_14.jpg,1915,910,1969,1204,object,2336,4160
test_14.jpg,1972,916,2018,1215,object,2336,4160
test_14.jpg,2023,916,2058,1213,object,2336,4160
test_14.jpg,1151,1667,1309,1829,object,2336,4160
test_14.jpg,1336,1616,1474,1826,object,2336,4160
test_14.jpg,1488,1628,1585,1829,object,2336,4160
test_14.jpg,1590,1641,1697,1829,object,2336,4160
test_14.jpg,1705,1641,1802,1826,object,2336,4160
test_14.jpg,1806,1647,1889,1824,object,2336,4160
test_14.jpg,1896,1647,1991,1832,object,2336,4160
test_14.jpg,2055,1692,2161,1838,object,2336,4160
test_14.jpg,6,2125,94,2342,object,2336,4160
test_14.jpg,178,1902,336,2206,object,2336,4160
test_14.jpg,343,1908,475,2199,object,2336,4160
test_14.jpg,483,1927,630,2271,object,2336,4160
test_14.jpg,801,1921,943,2212,object,2336,4160
test_14.jpg,948,1921,1085,2206,object,2336,4160
test_14.jpg,1094,1927,1231,2220,object,2336,4160
test_14.jpg,1240,1927,1371,2210,object,2336,4160
test_14.jpg,1393,1927,1530,2223,object,2336,4160
test_14.jpg,1533,1934,1670,2214,object,2336,4160
test_14.jpg,1838,1915,1999,2215,object,2336,4160
test_14.jpg,2004,1908,2172,2212,object,2336,4160
