filename,xmin,ymin,xmax,ymax,class,width,height
val_11.jpg,1058,3943,1162,4168,object,2592,4608
val_11.jpg,929,3943,1048,4168,object,2592,4608
val_11.jpg,839,3943,927,4178,object,2592,4608
val_11.jpg,716,3943,814,4170,object,2592,4608
val_11.jpg,607,3943,697,4160,object,2592,4608
val_11.jpg,2272,3898,2393,4130,object,2592,4608
val_11.jpg,994,3208,1069,3319,object,2592,4608
val_11.jpg,755,3233,814,3329,object,2592,4608
val_11.jpg,833,3214,905,3330,object,2592,4608
val_11.jpg,884,2949,942,3016,object,2592,4608
val_11.jpg,891,2878,950,2935,object,2592,4608
val_11.jpg,884,2775,949,2865,object,2592,4608
val_11.jpg,755,2917,812,3013,object,2592,4608
val_11.jpg,671,2917,749,3013,object,2592,4608
val_11.jpg,600,2917,652,3007,object,2592,4608
val_11.jpg,484,2775,572,3020,object,2592,4608
val_11.jpg,278,2788,389,3026,object,2592,4608
val_11.jpg,13,2721,245,3059,object,2592,4608
val_11.jpg,19,2233,239,2633,object,2592,4608
val_11.jpg,1,1817,200,2156,object,2592,4608
val_11.jpg,252,2291,407,2634,object,2592,4608
val_11.jpg,445,2465,590,2615,object,2592,4608
val_11.jpg,419,2278,592,2436,object,2592,4608
val_11.jpg,949,2698,1004,2740,object,2592,4608
val_11.jpg,617,2268,766,2616,object,2592,4608
val_11.jpg,1110,2530,1286,2615,object,2592,4608
val_11.jpg,1097,2414,1283,2514,object,2592,4608
val_11.jpg,1478,2323,1568,2623,object,2592,4608
val_11.jpg,1388,2323,1473,2625,object,2592,4608
val_11.jpg,1575,2427,1730,2610,object,2592,4608
val_11.jpg,1749,2420,1901,2596,object,2592,4608
val_11.jpg,2278,2465,2402,2602,object,2592,4608
val_11.jpg,2233,1781,2390,2135,object,2592,4608
val_11.jpg,2039,1949,2220,2140,object,2592,4608
val_11.jpg,1768,1872,1890,2135,object,2592,4608
val_11.jpg,1613,1859,1745,2137,object,2592,4608
val_11.jpg,1446,1807,1585,2140,object,2592,4608
val_11.jpg,1290,1797,1411,2164,object,2592,4608
val_11.jpg,1000,1304,1189,1652,object,2592,4608
val_11.jpg,910,2285,1060,2633,object,2592,4608
val_11.jpg,910,3175,985,3330,object,2592,4608
val_11.jpg,968,2833,1023,2885,object,2592,4608
val_11.jpg,962,2936,1033,2964,object,2592,4608
val_11.jpg,658,3233,731,3339,object,2592,4608
val_11.jpg,833,3085,907,3209,object,2592,4608
val_11.jpg,736,3098,813,3229,object,2592,4608
val_11.jpg,658,3098,731,3224,object,2592,4608
val_11.jpg,555,3208,645,3334,object,2592,4608
val_11.jpg,465,3227,529,3340,object,2592,4608
val_11.jpg,452,3111,527,3201,object,2592,4608
val_11.jpg,271,3111,421,3346,object,2592,4608
val_11.jpg,2123,2930,2211,2982,object,2592,4608
val_11.jpg,2312,2736,2394,2995,object,2592,4608
val_11.jpg,2252,2743,2301,2993,object,2592,4608
val_11.jpg,2046,2859,2110,2996,object,2592,4608
val_11.jpg,1955,2801,2023,2988,object,2592,4608
val_11.jpg,1775,2775,1846,2986,object,2592,4608
val_11.jpg,955,2891,1016,2920,object,2592,4608
val_11.jpg,1594,2958,1678,3018,object,2592,4608
val_11.jpg,1594,2820,1660,2883,object,2592,4608
val_11.jpg,1517,2749,1580,2995,object,2592,4608
val_11.jpg,1323,2756,1409,3004,object,2592,4608
val_11.jpg,1233,2956,1302,3014,object,2592,4608
val_11.jpg,1220,2891,1292,2946,object,2592,4608
val_11.jpg,1226,2820,1297,2880,object,2592,4608
val_11.jpg,1226,2691,1307,2799,object,2592,4608
val_11.jpg,1162,2962,1205,3003,object,2592,4608
val_11.jpg,1155,2917,1207,2953,object,2592,4608
val_11.jpg,1162,2865,1215,2903,object,2592,4608
val_11.jpg,1162,2807,1205,2854,object,2592,4608
val_11.jpg,1084,2885,1136,2996,object,2592,4608
val_11.jpg,1039,2962,1073,2993,object,2592,4608
val_11.jpg,1026,2885,1075,2915,object,2592,4608
val_11.jpg,1601,2891,1678,2951,object,2592,4608
val_11.jpg,781,1329,980,1662,object,2592,4608
val_11.jpg,407,2820,474,3027,object,2592,4608
val_11.jpg,103,1407,777,1662,object,2592,4608
val_12.jpg,1705,2002,1909,2239,object,2448,3264
val_12.jpg,1484,1927,1647,2134,object,2448,3264
val_12.jpg,1501,1702,1675,1894,object,2448,3264
val_12.jpg,1293,1872,1442,2066,object,2448,3264
val_12.jpg,1955,2133,2234,2344,object,2448,3264
val_12.jpg,1108,1647,1253,1813,object,2448,3264
val_12.jpg,969,1791,1094,1947,object,2448,3264
val_12.jpg,1710,1763,1959,1994,object,2448,3264
val_12.jpg,1115,1832,1246,1999,object,2448,3264
val_12.jpg,1979,1826,2251,2055,object,2448,3264
val_12.jpg,1525,2323,1697,2496,object,2448,3264
val_12.jpg,1180,2234,1322,2493,object,2448,3264
val_12.jpg,1334,2415,1473,2555,object,2448,3264
val_12.jpg,1347,2241,1473,2397,object,2448,3264
val_12.jpg,1497,2497,1652,2649,object,2448,3264
val_12.jpg,952,1600,1086,1757,object,2448,3264
val_12.jpg,1736,2411,1895,2607,object,2448,3264
val_12.jpg,1697,2632,1918,2792,object,2448,3264
val_12.jpg,1940,2570,2175,2723,object,2448,3264
val_12.jpg,1945,2785,2171,2943,object,2448,3264
val_12.jpg,1019,2128,1163,2361,object,2448,3264
val_12.jpg,2128,1565,2312,1757,object,2448,3264
val_12.jpg,1299,1661,1470,1845,object,2448,3264
val_12.jpg,1808,1357,2073,1695,object,2448,3264
val_12.jpg,1197,300,1256,640,object,2448,3264
val_12.jpg,1255,287,1321,641,object,2448,3264
val_12.jpg,2152,1289,2333,1529,object,2448,3264
val_12.jpg,1392,275,1462,648,object,2448,3264
val_12.jpg,1460,276,1540,618,object,2448,3264
val_12.jpg,1542,235,1615,617,object,2448,3264
val_12.jpg,1139,299,1197,645,object,2448,3264
val_12.jpg,1613,249,1678,611,object,2448,3264
val_12.jpg,1770,208,1852,584,object,2448,3264
val_12.jpg,1866,171,1945,576,object,2448,3264
val_12.jpg,1941,125,2044,566,object,2448,3264
val_12.jpg,2043,126,2136,548,object,2448,3264
val_12.jpg,2138,85,2243,549,object,2448,3264
val_12.jpg,2244,85,2367,532,object,2448,3264
val_12.jpg,1681,210,1774,604,object,2448,3264
val_12.jpg,1088,344,1136,645,object,2448,3264
val_12.jpg,1323,290,1392,647,object,2448,3264
val_12.jpg,982,362,1038,663,object,2448,3264
val_12.jpg,1584,1313,1791,1624,object,2448,3264
val_12.jpg,1364,1337,1540,1601,object,2448,3264
val_12.jpg,1050,346,1088,662,object,2448,3264
val_12.jpg,975,1160,1111,1342,object,2448,3264
val_12.jpg,972,1351,1119,1508,object,2448,3264
val_12.jpg,972,897,1089,1074,object,2448,3264
val_12.jpg,1098,900,1257,1074,object,2448,3264
val_12.jpg,1153,1259,1318,1567,object,2448,3264
val_12.jpg,1276,802,1480,1085,object,2448,3264
val_12.jpg,1487,802,1698,1097,object,2448,3264
val_12.jpg,1756,891,2040,1112,object,2448,3264
val_12.jpg,2057,717,2397,1136,object,2448,3264
val_12.jpg,1098,711,1261,890,object,2448,3264
val_12.jpg,1787,651,2046,883,object,2448,3264
val_13.jpg,920,1245,1016,1315,object,2448,3264
val_13.jpg,1018,1234,1097,1315,object,2448,3264
val_13.jpg,1096,1237,1167,1309,object,2448,3264
val_13.jpg,1201,1151,1434,1225,object,2448,3264
val_13.jpg,1440,1147,1503,1217,object,2448,3264
val_13.jpg,1503,1146,1574,1217,object,2448,3264
val_13.jpg,1714,1722,1778,1781,object,2448,3264
val_13.jpg,1503,1241,1577,1325,object,2448,3264
val_13.jpg,1644,1137,1711,1212,object,2448,3264
val_13.jpg,1421,1761,1482,1830,object,2448,3264
val_13.jpg,1350,1773,1410,1840,object,2448,3264
val_13.jpg,1349,1683,1417,1758,object,2448,3264
val_13.jpg,1425,1675,1486,1745,object,2448,3264
val_13.jpg,1499,1667,1567,1736,object,2448,3264
val_13.jpg,1573,1659,1637,1725,object,2448,3264
val_13.jpg,1573,1577,1636,1650,object,2448,3264
val_13.jpg,1495,1585,1568,1655,object,2448,3264
val_13.jpg,1421,1593,1492,1661,object,2448,3264
val_13.jpg,1346,1597,1413,1669,object,2448,3264
val_13.jpg,1573,1499,1635,1573,object,2448,3264
val_13.jpg,1495,1503,1561,1577,object,2448,3264
val_13.jpg,1421,1507,1484,1580,object,2448,3264
val_13.jpg,1346,1515,1409,1586,object,2448,3264
val_13.jpg,1569,1413,1641,1489,object,2448,3264
val_13.jpg,1714,1796,1779,1859,object,2448,3264
val_13.jpg,1648,1890,1713,1951,object,2448,3264
val_13.jpg,1714,1875,1776,1935,object,2448,3264
val_13.jpg,1648,1965,1708,2026,object,2448,3264
val_13.jpg,1714,1949,1772,2012,object,2448,3264
val_13.jpg,1785,1933,1841,1996,object,2448,3264
val_13.jpg,1844,1921,1911,1978,object,2448,3264
val_13.jpg,1914,1910,1973,1962,object,2448,3264
val_13.jpg,1976,1886,2144,1937,object,2448,3264
val_13.jpg,1969,1824,2028,1881,object,2448,3264
val_13.jpg,2031,1812,2084,1868,object,2448,3264
val_13.jpg,2086,1800,2145,1856,object,2448,3264
val_13.jpg,1495,1749,1571,1820,object,2448,3264
val_13.jpg,1573,1738,1637,1808,object,2448,3264
val_13.jpg,1348,1852,1420,1926,object,2448,3264
val_13.jpg,1425,1839,1489,1908,object,2448,3264
val_13.jpg,1640,1734,1711,1794,object,2448,3264
val_13.jpg,1718,1644,1784,1708,object,2448,3264
val_13.jpg,1644,1655,1709,1721,object,2448,3264
val_13.jpg,1722,1565,1788,1634,object,2448,3264
val_13.jpg,1644,1577,1717,1644,object,2448,3264
val_13.jpg,1792,1475,1984,1529,object,2448,3264
val_13.jpg,1718,1487,1790,1557,object,2448,3264
val_13.jpg,1644,1491,1718,1562,object,2448,3264
val_13.jpg,1988,1378,2167,1436,object,2448,3264
val_13.jpg,1926,1385,1982,1450,object,2448,3264
val_13.jpg,1859,1385,1919,1454,object,2448,3264
val_13.jpg,1792,1393,1853,1465,object,2448,3264
val_13.jpg,1722,1405,1790,1472,object,2448,3264
val_13.jpg,1792,1554,1852,1617,object,2448,3264
val_13.jpg,1648,1405,1719,1480,object,2448,3264
val_13.jpg,1714,1319,1793,1387,object,2448,3264
val_13.jpg,1867,1223,1937,1299,object,2448,3264
val_13.jpg,1781,1233,1863,1302,object,2448,3264
val_13.jpg,1572,1975,1640,2043,object,2448,3264
val_13.jpg,1503,1992,1571,2054,object,2448,3264
val_13.jpg,1425,2008,1498,2075,object,2448,3264
val_13.jpg,1355,2005,1420,2076,object,2448,3264
val_13.jpg,1568,1893,1642,1963,object,2448,3264
val_13.jpg,1499,1910,1567,1979,object,2448,3264
val_13.jpg,1421,1926,1497,1996,object,2448,3264
val_13.jpg,1354,1937,1418,2006,object,2448,3264
val_13.jpg,1573,1818,1638,1886,object,2448,3264
val_13.jpg,1491,1836,1570,1895,object,2448,3264
val_13.jpg,1796,1302,1999,1371,object,2448,3264
val_13.jpg,1855,1546,1915,1609,object,2448,3264
val_13.jpg,1914,1542,1983,1604,object,2448,3264
val_13.jpg,1988,1451,2058,1515,object,2448,3264
val_13.jpg,1178,1706,1269,1780,object,2448,3264
val_13.jpg,1092,1730,1176,1792,object,2448,3264
val_13.jpg,1088,1618,1344,1691,object,2448,3264
val_13.jpg,1256,1526,1338,1602,object,2448,3264
val_13.jpg,1170,1521,1253,1609,object,2448,3264
val_13.jpg,1080,1538,1170,1620,object,2448,3264
val_13.jpg,1084,1433,1337,1509,object,2448,3264
val_13.jpg,1006,2066,1082,2163,object,2448,3264
val_13.jpg,916,2084,1000,2192,object,2448,3264
val_13.jpg,830,2090,914,2191,object,2448,3264
val_13.jpg,1002,1961,1082,2051,object,2448,3264
val_13.jpg,916,1962,999,2082,object,2448,3264
val_13.jpg,834,1972,917,2083,object,2448,3264
val_13.jpg,1272,1699,1347,1776,object,2448,3264
val_13.jpg,1002,1839,1085,1946,object,2448,3264
val_13.jpg,826,1859,915,1963,object,2448,3264
val_13.jpg,998,1718,1075,1828,object,2448,3264
val_13.jpg,900,1728,991,1847,object,2448,3264
val_13.jpg,826,1738,901,1848,object,2448,3264
val_13.jpg,994,1601,1075,1708,object,2448,3264
val_13.jpg,904,1600,988,1726,object,2448,3264
val_13.jpg,818,1612,905,1727,object,2448,3264
val_13.jpg,1002,1479,1077,1594,object,2448,3264
val_13.jpg,912,1477,1002,1595,object,2448,3264
val_13.jpg,816,1488,908,1605,object,2448,3264
val_13.jpg,1066,1346,1150,1435,object,2448,3264
val_13.jpg,1149,1316,1211,1399,object,2448,3264
val_13.jpg,1714,1139,1778,1213,object,2448,3264
val_13.jpg,916,1847,1002,1961,object,2448,3264
val_13.jpg,1577,1143,1643,1215,object,2448,3264
val_13.jpg,1092,1804,1345,1865,object,2448,3264
val_13.jpg,1178,1886,1258,1953,object,2448,3264
val_13.jpg,2058,1448,2116,1516,object,2448,3264
val_13.jpg,2117,1441,2169,1508,object,2448,3264
val_13.jpg,1988,1530,2154,1578,object,2448,3264
val_13.jpg,1788,1632,1976,1695,object,2448,3264
val_13.jpg,1980,1605,2035,1666,object,2448,3264
val_13.jpg,2039,1593,2091,1654,object,2448,3264
val_13.jpg,2098,1589,2153,1650,object,2448,3264
val_13.jpg,1781,1703,1973,1765,object,2448,3264
val_13.jpg,1984,1675,2147,1727,object,2448,3264
val_13.jpg,1976,1750,2142,1795,object,2448,3264
val_13.jpg,1780,1773,1972,1829,object,2448,3264
val_13.jpg,1779,1859,1969,1912,object,2448,3264
val_13.jpg,1495,1417,1567,1490,object,2448,3264
val_13.jpg,1088,1898,1173,1966,object,2448,3264
val_13.jpg,1417,1417,1489,1500,object,2448,3264
val_13.jpg,1577,1331,1641,1399,object,2448,3264
val_13.jpg,1495,1331,1569,1410,object,2448,3264
val_13.jpg,1417,1335,1489,1417,object,2448,3264
val_13.jpg,1335,1338,1407,1416,object,2448,3264
val_13.jpg,1577,1241,1655,1317,object,2448,3264
val_13.jpg,1648,1812,1710,1873,object,2448,3264
val_13.jpg,1421,1241,1497,1331,object,2448,3264
val_13.jpg,1335,1245,1417,1331,object,2448,3264
val_13.jpg,1272,2043,1354,2102,object,2448,3264
val_13.jpg,1186,2055,1269,2121,object,2448,3264
val_13.jpg,1096,2070,1177,2136,object,2448,3264
val_13.jpg,1088,1960,1349,2033,object,2448,3264
val_13.jpg,1264,1871,1338,1938,object,2448,3264
val_13.jpg,1346,1425,1418,1510,object,2448,3264
val_13.jpg,1338,1068,1519,1142,object,2448,3264
val_14.jpg,451,1159,525,1320,object,1920,2560
val_14.jpg,1547,824,1636,1020,object,1920,2560
val_14.jpg,376,1161,451,1326,object,1920,2560
val_14.jpg,296,1162,375,1328,object,1920,2560
val_14.jpg,218,1156,286,1326,object,1920,2560
val_14.jpg,81,1198,194,1358,object,1920,2560
val_14.jpg,1837,828,1921,1010,object,1920,2560
val_14.jpg,1643,815,1733,1020,object,1920,2560
val_14.jpg,1455,851,1538,1028,object,1920,2560
val_14.jpg,887,848,963,1025,object,1920,2560
val_14.jpg,1302,840,1386,1025,object,1920,2560
val_14.jpg,1228,845,1302,1026,object,1920,2560
val_14.jpg,1132,839,1225,1025,object,1920,2560
val_14.jpg,1051,833,1122,1025,object,1920,2560
val_14.jpg,965,834,1053,1028,object,1920,2560
val_14.jpg,798,848,886,1031,object,1920,2560
val_14.jpg,711,851,787,1028,object,1920,2560
val_14.jpg,526,1165,596,1320,object,1920,2560
val_14.jpg,1383,845,1454,1027,object,1920,2560
val_14.jpg,597,1162,677,1326,object,1920,2560
val_14.jpg,1562,1138,1688,1309,object,1920,2560
val_14.jpg,768,1152,837,1323,object,1920,2560
val_14.jpg,484,1473,556,1636,object,1920,2560
val_14.jpg,400,1473,484,1646,object,1920,2560
val_14.jpg,326,1434,398,1643,object,1920,2560
val_14.jpg,245,1430,320,1646,object,1920,2560
val_14.jpg,72,1404,183,1606,object,1920,2560
val_14.jpg,1786,1135,1905,1311,object,1920,2560
val_14.jpg,1703,1136,1784,1320,object,1920,2560
val_14.jpg,624,853,710,1031,object,1920,2560
val_14.jpg,1374,1096,1441,1140,object,1920,2560
val_14.jpg,1488,1153,1548,1318,object,1920,2560
val_14.jpg,1404,1147,1470,1316,object,1920,2560
val_14.jpg,1305,1101,1370,1159,object,1920,2560
val_14.jpg,1314,1162,1394,1317,object,1920,2560
val_14.jpg,1241,1156,1308,1320,object,1920,2560
val_14.jpg,1168,1138,1229,1322,object,1920,2560
val_14.jpg,1084,1144,1158,1318,object,1920,2560
val_14.jpg,1007,1135,1079,1323,object,1920,2560
val_14.jpg,923,1144,999,1320,object,1920,2560
val_14.jpg,839,1135,908,1317,object,1920,2560
val_14.jpg,696,1162,765,1324,object,1920,2560
val_14.jpg,544,851,622,1031,object,1920,2560
val_14.jpg,965,562,1037,753,object,1920,2560
val_14.jpg,370,848,463,1036,object,1920,2560
val_14.jpg,1679,167,1768,433,object,1920,2560
val_14.jpg,1616,170,1680,435,object,1920,2560
val_14.jpg,1538,166,1615,424,object,1920,2560
val_14.jpg,1470,152,1534,423,object,1920,2560
val_14.jpg,1305,230,1380,417,object,1920,2560
val_14.jpg,1234,229,1304,424,object,1920,2560
val_14.jpg,1132,272,1233,424,object,1920,2560
val_14.jpg,1040,274,1131,427,object,1920,2560
val_14.jpg,1768,164,1828,418,object,1920,2560
val_14.jpg,944,281,1040,426,object,1920,2560
val_14.jpg,765,272,851,433,object,1920,2560
val_14.jpg,657,237,758,412,object,1920,2560
val_14.jpg,562,242,652,411,object,1920,2560
val_14.jpg,460,244,553,397,object,1920,2560
val_14.jpg,370,257,454,394,object,1920,2560
val_14.jpg,269,259,370,421,object,1920,2560
val_14.jpg,170,239,271,420,object,1920,2560
val_14.jpg,12,271,143,445,object,1920,2560
val_14.jpg,851,280,942,433,object,1920,2560
val_14.jpg,1828,161,1920,418,object,1920,2560
val_14.jpg,24,636,130,878,object,1920,2560
val_14.jpg,179,559,282,760,object,1920,2560
val_14.jpg,209,845,279,1034,object,1920,2560
val_14.jpg,0,927,72,1135,object,1920,2560
val_14.jpg,1861,554,1919,744,object,1920,2560
val_14.jpg,1753,551,1857,744,object,1920,2560
val_14.jpg,1649,550,1745,739,object,1920,2560
val_14.jpg,1556,551,1648,744,object,1920,2560
val_14.jpg,1488,550,1547,744,object,1920,2560
val_14.jpg,1305,556,1377,748,object,1920,2560
val_14.jpg,1219,562,1302,753,object,1920,2560
val_14.jpg,1129,559,1212,751,object,1920,2560
val_14.jpg,1040,558,1122,762,object,1920,2560
val_14.jpg,556,1467,638,1637,object,1920,2560
val_14.jpg,860,582,950,762,object,1920,2560
val_14.jpg,771,582,857,763,object,1920,2560
val_14.jpg,666,577,762,759,object,1920,2560
val_14.jpg,568,585,665,759,object,1920,2560
val_14.jpg,472,585,566,750,object,1920,2560
val_14.jpg,373,582,472,749,object,1920,2560
val_14.jpg,284,584,376,762,object,1920,2560
val_14.jpg,463,854,545,1037,object,1920,2560
val_14.jpg,639,1470,700,1635,object,1920,2560
val_14.jpg,278,850,369,1034,object,1920,2560
val_14.jpg,780,1473,843,1638,object,1920,2560
val_14.jpg,412,2245,490,2470,object,1920,2560
val_14.jpg,335,2237,412,2469,object,1920,2560
val_14.jpg,269,2237,336,2476,object,1920,2560
val_14.jpg,1807,1999,1891,2160,object,1920,2560
val_14.jpg,1712,1989,1798,2157,object,1920,2560
val_14.jpg,1616,2001,1709,2159,object,1920,2560
val_14.jpg,1544,2001,1618,2160,object,1920,2560
val_14.jpg,1461,2019,1543,2159,object,1920,2560
val_14.jpg,1368,2004,1450,2157,object,1920,2560
val_14.jpg,1299,2039,1363,2166,object,1920,2560
val_14.jpg,1219,2031,1292,2171,object,1920,2560
val_14.jpg,1144,2004,1213,2166,object,1920,2560
val_14.jpg,1066,2004,1145,2169,object,1920,2560
val_14.jpg,1001,1992,1066,2168,object,1920,2560
val_14.jpg,911,2023,988,2172,object,1920,2560
val_14.jpg,833,2010,909,2174,object,1920,2560
val_14.jpg,762,2040,827,2172,object,1920,2560
val_14.jpg,684,2043,756,2173,object,1920,2560
val_14.jpg,612,2041,686,2172,object,1920,2560
val_14.jpg,490,2243,557,2464,object,1920,2560
val_14.jpg,544,2043,609,2170,object,1920,2560
val_14.jpg,559,2247,640,2464,object,1920,2560
val_14.jpg,702,2261,767,2476,object,1920,2560
val_14.jpg,699,1469,777,1634,object,1920,2560
val_14.jpg,0,1664,72,1900,object,1920,2560
val_14.jpg,1401,403,1478,815,object,1920,2560
val_14.jpg,433,411,563,496,object,1920,2560
val_14.jpg,1816,2291,1887,2455,object,1920,2560
val_14.jpg,1721,2270,1812,2449,object,1920,2560
val_14.jpg,1625,2234,1715,2445,object,1920,2560
val_14.jpg,1559,2233,1623,2464,object,1920,2560
val_14.jpg,1485,2309,1555,2464,object,1920,2560
val_14.jpg,1410,2310,1485,2452,object,1920,2560
val_14.jpg,1350,2321,1408,2453,object,1920,2560
val_14.jpg,1281,2288,1347,2458,object,1920,2560
val_14.jpg,1219,2312,1282,2455,object,1920,2560
val_14.jpg,1132,2324,1203,2458,object,1920,2560
val_14.jpg,1060,2321,1129,2458,object,1920,2560
val_14.jpg,995,2323,1058,2461,object,1920,2560
val_14.jpg,920,2321,995,2461,object,1920,2560
val_14.jpg,845,2323,920,2464,object,1920,2560
val_14.jpg,777,2321,841,2467,object,1920,2560
val_14.jpg,636,2246,701,2476,object,1920,2560
val_14.jpg,469,2022,536,2181,object,1920,2560
val_14.jpg,1747,818,1832,1016,object,1920,2560
val_14.jpg,320,2024,391,2169,object,1920,2560
val_14.jpg,609,1718,685,1885,object,1920,2560
val_14.jpg,538,1721,608,1881,object,1920,2560
val_14.jpg,463,1718,535,1882,object,1920,2560
val_14.jpg,385,1721,461,1884,object,1920,2560
val_14.jpg,305,1715,387,1888,object,1920,2560
val_14.jpg,227,1724,302,1888,object,1920,2560
val_14.jpg,1786,1401,1881,1628,object,1920,2560
val_14.jpg,1691,1401,1785,1628,object,1920,2560
val_14.jpg,1610,1416,1691,1628,object,1920,2560
val_14.jpg,1517,1418,1611,1619,object,1920,2560
val_14.jpg,1422,1419,1517,1620,object,1920,2560
val_14.jpg,1276,1442,1346,1628,object,1920,2560
val_14.jpg,1216,1443,1276,1623,object,1920,2560
val_14.jpg,1141,1442,1214,1637,object,1920,2560
val_14.jpg,1090,1434,1144,1638,object,1920,2560
val_14.jpg,1007,1438,1087,1631,object,1920,2560
val_14.jpg,938,1428,1001,1632,object,1920,2560
val_14.jpg,388,2025,467,2182,object,1920,2560
val_14.jpg,848,1464,934,1637,object,1920,2560
val_14.jpg,684,1721,756,1878,object,1920,2560
val_14.jpg,759,1715,833,1876,object,1920,2560
val_14.jpg,1347,1437,1421,1627,object,1920,2560
val_14.jpg,911,1703,984,1879,object,1920,2560
val_14.jpg,176,2378,246,2491,object,1920,2560
val_14.jpg,251,2013,318,2170,object,1920,2560
val_14.jpg,830,1712,903,1877,object,1920,2560
val_14.jpg,0,2100,170,2470,object,1920,2560
val_14.jpg,39,1927,99,2006,object,1920,2560
val_14.jpg,108,1885,209,2033,object,1920,2560
val_14.jpg,1774,1694,1853,1868,object,1920,2560
val_14.jpg,1676,1694,1777,1870,object,1920,2560
val_14.jpg,1589,1694,1674,1869,object,1920,2560
val_14.jpg,1855,1694,1920,1873,object,1920,2560
val_14.jpg,1464,1703,1507,1877,object,1920,2560
val_14.jpg,1422,1707,1464,1873,object,1920,2560
val_14.jpg,986,1706,1060,1873,object,1920,2560
val_14.jpg,1063,1711,1128,1870,object,1920,2560
val_14.jpg,1353,1712,1423,1872,object,1920,2560
val_14.jpg,1284,1715,1351,1876,object,1920,2560
val_14.jpg,1207,1712,1279,1885,object,1920,2560
val_14.jpg,1506,1692,1588,1876,object,1920,2560
val_14.jpg,1132,1721,1205,1882,object,1920,2560
val_15.jpg,2256,339,2327,705,object,3264,2448
val_15.jpg,155,1699,255,1902,object,3264,2448
val_15.jpg,166,1903,273,2081,object,3264,2448
val_15.jpg,261,1607,325,1782,object,3264,2448
